tweet_id,jpg_url,p,p_conf,p_dog,p_try_number
666020888022790149,https://pbs.twimg.com/media/CT4udn0WwAA0aMy.jpg,Welsh Springer Spaniel,0.465074,True,1
666029285002620928,https://pbs.twimg.com/media/CT42GRgUYAA5iDo.jpg,Redbone,0.506826,True,1
666033412701032449,https://pbs.twimg.com/media/CT4521TWwAEvMyu.jpg,German Shepherd,0.596461,True,1
666044226329800704,https://pbs.twimg.com/media/CT5Dr8HUEAA-lEu.jpg,Rhodesian Ridgeback,0.408143,True,1
666049248165822465,https://pbs.twimg.com/media/CT5IQmsXIAAKY4A.jpg,Miniature Pinscher,0.560311,True,1
666050758794694657,https://pbs.twimg.com/media/CT5Jof1WUAEuVxN.jpg,Bernese Mountain Dog,0.651137,True,1
666055525042405380,https://pbs.twimg.com/media/CT5N9tpXIAAifs1.jpg,Chow,0.692517,True,1
666057090499244032,https://pbs.twimg.com/media/CT5PY90WoAAQGLo.jpg,Shopping Cart,0.962465,False,1
666058600524156928,https://pbs.twimg.com/media/CT5Qw94XAAA_2dP.jpg,Miniature Poodle,0.201493,True,1
666063827256086533,https://pbs.twimg.com/media/CT5Vg_wXIAAXfnj.jpg,Golden Retriever,0.77593,True,1
666071193221509120,https://pbs.twimg.com/media/CT5cN_3WEAAlOoZ.jpg,Gordon Setter,0.503672,True,1
666073100786774016,https://pbs.twimg.com/media/CT5d9DZXAAALcwe.jpg,Walker Hound,0.260857,True,1
666082916733198337,https://pbs.twimg.com/media/CT5m4VGWEAAtKc8.jpg,Pug,0.489814,True,1
666094000022159362,https://pbs.twimg.com/media/CT5w9gUW4AAsBNN.jpg,Bloodhound,0.195217,True,1
666099513787052032,https://pbs.twimg.com/media/CT51-JJUEAA6hV8.jpg,Lhasa,0.58233,True,1
666102155909144576,https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg,English Setter,0.298617,True,1
666273097616637952,https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg,Italian Greyhound,0.176053,True,1
666287406224695296,https://pbs.twimg.com/media/CT8g3BpUEAAuFjg.jpg,Maltese Dog,0.8575309999999999,True,1
666337882303524864,https://pbs.twimg.com/media/CT9OwFIWEAMuRje.jpg,Ox,0.416669,False,1
666345417576210432,https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg,Golden Retriever,0.8587440000000001,True,1
666353288456101888,https://pbs.twimg.com/media/CT9cx0tUEAAhNN_.jpg,Malamute,0.33687399999999995,True,1
666373753744588802,https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg,Soft-Coated Wheaten Terrier,0.326467,True,1
666396247373291520,https://pbs.twimg.com/media/CT-D2ZHWIAA3gK1.jpg,Chihuahua,0.978108,True,1
666407126856765440,https://pbs.twimg.com/media/CT-NvwmW4AAugGZ.jpg,Black-And-Tan Coonhound,0.529139,True,1
666418789513326592,https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg,Toy Terrier,0.14968,True,1
666421158376562688,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,Blenheim Spaniel,0.906777,True,1
666428276349472768,https://pbs.twimg.com/media/CT-g-0DUwAEQdSn.jpg,Pembroke,0.371361,True,1
666430724426358785,https://pbs.twimg.com/media/CT-jNYqW4AAPi2M.jpg,Llama,0.505184,False,1
666435652385423360,https://pbs.twimg.com/media/CT-nsTQWEAEkyDn.jpg,Chesapeake Bay Retriever,0.18413,True,1
666437273139982337,https://pbs.twimg.com/media/CT-pKmRWIAAxUWj.jpg,Chihuahua,0.6718529999999999,True,1
666447344410484738,https://pbs.twimg.com/media/CT-yU5QWwAEjLX5.jpg,Curly-Coated Retriever,0.32208400000000004,True,1
666454714377183233,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,Dalmatian,0.278954,True,1
666644823164719104,https://pbs.twimg.com/media/CUBl6IwVAAA9_zT.jpg,Ibizan Hound,0.0443334,True,1
666649482315059201,https://pbs.twimg.com/media/CUBqKnLWwAA5OQB.jpg,Border Collie,0.447803,True,1
666691418707132416,https://pbs.twimg.com/media/CUCQTpEWEAA7EDz.jpg,German Shepherd,0.975401,True,1
666701168228331520,https://pbs.twimg.com/media/CUCZLHlUAAAeAig.jpg,Labrador Retriever,0.887707,True,1
666739327293083650,https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg,Miniature Poodle,0.546933,True,1
666776908487630848,https://pbs.twimg.com/media/CUDeDoWUYAAD-EM.jpg,Seat Belt,0.375057,False,1
666781792255496192,https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg,Italian Greyhound,0.618316,True,1
666804364988780544,https://pbs.twimg.com/media/CUD3A7YWoAA82N0.jpg,English Setter,0.32879200000000003,True,1
666817836334096384,https://pbs.twimg.com/media/CUEDSMEWEAAuXVZ.jpg,Miniature Schnauzer,0.496953,True,1
666826780179869698,https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg,Maltese Dog,0.359383,True,1
666835007768551424,https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg,Airedale,0.448459,True,1
666996132027977728,https://pbs.twimg.com/media/CUGlb6iUwAITEbW.jpg,Hay,0.507637,False,1
667044094246576128,https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg,Golden Retriever,0.765266,True,1
667062181243039745,https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg,Chesapeake Bay Retriever,0.825678,True,1
667073648344346624,https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg,Chihuahua,0.483682,True,1
667090893657276420,https://pbs.twimg.com/media/CUH7oLuUsAELWib.jpg,Chihuahua,0.959514,True,1
667119796878725120,https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg,Pembroke,0.741563,True,1
667138269671505920,https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg,West Highland White Terrier,0.747713,True,1
667152164079423490,https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg,Toy Poodle,0.535411,True,1
667160273090932737,https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg,Golden Retriever,0.471351,True,1
667165590075940865,https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg,Miniature Pinscher,0.140173,True,1
667171260800061440,https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg,Giant Schnauzer,0.8412649999999999,True,1
667174963120574464,https://pbs.twimg.com/media/CUJIFoJWsAAL3Dc.jpg,Toy Poodle,0.266437,True,1
667176164155375616,https://pbs.twimg.com/media/CUJJLtWWsAE-go5.jpg,Soft-Coated Wheaten Terrier,0.318981,True,1
667177989038297088,https://pbs.twimg.com/media/CUJK18UWEAEg7AR.jpg,Vizsla,0.25924899999999995,True,1
667182792070062081,https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg,Golden Retriever,0.949892,True,1
667192066997374976,https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg,Rottweiler,0.28364,True,1
667200525029539841,https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg,Siberian Husky,0.694904,True,1
667211855547486208,https://pbs.twimg.com/media/CUJppKJWoAA75NP.jpg,Golden Retriever,0.462556,True,1
667393430834667520,https://pbs.twimg.com/media/CUMOyd3XIAAl13H.jpg,Papillon,0.557009,True,1
667405339315146752,https://pbs.twimg.com/media/CUMZnmhUEAEbtis.jpg,Saint Bernard,0.381377,True,1
667435689202614272,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,Rottweiler,0.999091,True,1
667453023279554560,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,Labrador Retriever,0.8256700000000001,True,1
667455448082227200,https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg,Tibetan Terrier,0.676376,True,1
667470559035432960,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,Toy Poodle,0.304175,True,1
667491009379606528,https://pbs.twimg.com/media/CUNniSlUYAEj1Jl.jpg,Borzoi,0.852088,True,1
667495797102141441,https://pbs.twimg.com/media/CUNr4-7UwAAg2lq.jpg,Chihuahua,0.143957,True,1
667502640335572993,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,Labrador Retriever,0.996709,True,1
667509364010450944,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,Beagle,0.636169,True,1
667517642048163840,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,Italian Greyhound,0.125176,True,1
667524857454854144,https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg,Hare,0.447893,False,1
667530908589760512,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,Golden Retriever,0.633037,True,1
667534815156183040,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,Pembroke,0.435254,True,1
667538891197542400,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,Yorkshire Terrier,0.618957,True,1
